4.354052256697699 4.315365249384702 1.5765904358792702E-6 0.9583341267368535 211.43438434409867 59.91962167994807 4.757646186979208E-4 564221.4604707737 1.5849129649146353E11 8.033574806143741E9 1.6808569211859318E10 4733687.596480638 2.0409372198299185E11 3.117539053135617E7 80763.35532616833 
4.233147598183944E-25 1.5692760085305544E-24 2.340214146037501E-31 1.3476745261950865E-18 4.3372249745161294E-14 2.3281917322290365E-8 5.1454007104203495E-15 0.054914362223264554 0.11765741444031266 9.862400044410877E7 56568.649537650155 2.2266602754811157E11 1.2957199287891386E11 1.3744625301040564E11 4715.099074479695 
4.637264541868783E-13 1.0175748133594403E-12 6.902153086884828E-10 4.721954931500443E-5 0.002399101606533726 0.9293362479314206 7.339899949108448E-5 2622885.632017776 2.36946763292141E7 3.684473884446516E11 4.544462397470806E10 4877531.932138562 9.285603709422538E11 1523767.5207540148 103846.47561033044 
4.020843788665696E-10 213612.29836978938 95138.9050583096 136749.42094284695 40.30607384449852 198126.24745905813 135872.72382166938 5131225.405954522 6.90330347015484E10 4.815115637497378E11 6.102532243717626E10 1.807417181239781E7 1.3822749450514933E10 7.074450185920177E10 217.2931141683554 
3.650404068510133E-6 6.661076968705055E-5 5.328917590132798E-7 8.166276426081072E-6 3.9194563857947154E-5 0.305757841975111 0.07922037187817402 2460.595757304815 41391.54125282302 1.1734850402463322E9 1.0359272588171923E8 1.169884016521369E8 1.536238640810303E12 5.5875897085090576E10 9140.443266536939 
1.5582579229053323E-19 2.3450618531376216E-16 3.912635350441431E-18 1.259170981226388E-21 2.0549368761584907E-15 6.211465440546034E-17 4.4749423225827724E-14 5.938299176204951E-10 6.3173524763550395 296144.62326221296 2.4925263348801006E10 4.329219402028189E11 1.771334207503424E10 2.187673138117047E12 8817.001775108343 
3.6890189651893046E-8 8.151055759463481E-8 3.43570134687143E-7 2.9490629757563396E-7 0.0013175554053208526 0.4243231338256348 0.046608706839064 1.9453642034488514E7 5.472903229975404E7 6980427.895863921 6.977518767347594E10 1.377068136614059E7 1.2001558526635234E12 2667149.0200146916 85354.65501670344 
4.554679142400071E-20 1.006377142717215E-19 4.6880970541144245E-20 3.371601222452167E-14 2.3759553824715336E-12 3.992984858963065E-13 1.9759952457336663E-6 47.07137260279997 126.9560391539155 4314.8782284588515 1.9603723841455927E11 3.406642564728124E7 2.6671505674073564E12 4986454.835896954 128951.64754793404 
1.4128959546225263E-29 8.095180160404858E-29 4.053349072857196E-26 6.234730286181582E-26 1.6976275175973968E-27 2.752950101913681E-23 8.681304445102817E-28 2.0666782196324487E-19 0.013529048917470227 1.191838979521122E7 8704969.20607643 1.6478569526688752E8 4.867438025605378E10 2.9096132789454463E12 24586.444781717248 
0.0018616608820668937 0.0013101686847592283 0.009689752074809807 0.2538335357229404 22.918493748614868 3.7449353950363333 150.8116304010599 0.20014415150340198 128.42347438053937 12670.358331416472 1.4298911403037554E12 4.626321826323103E7 1.627391653667497E11 3.882876642863507E9 9733.615715283231 
2.9399535544908485E-22 1.2366270536845768E-6 1.9355617709737336E-6 5.115156528574628E-5 4.5240073682020987E-4 0.1880932382288769 0.45823684016378174 0.7533971582061694 0.007374529057029801 7.420634078212003 1.5352449024781367 4.5470108199860475E-4 3.403539525532751E12 1.0987935531269453E9 140740.84575315332 
2.3178712286584364 0.723597020816924 150.06556939233556 68.30740114974742 454762.44555110554 1216942.652192034 983958.0970596232 3828848.9145572437 5.776698114615434 27287.570864813115 6437277.250900602 2.197671873471148E7 0.0064566612170653915 5.017719840292313E12 1190.6598054938968 
0.06579559888042745 0.0470985289337228 1.572349267308187 0.034700320022360176 8.732081479103552 1.4523078268924354 7.7759558519684315 990.79954039365 4441.349571833458 168.76803804674336 30.55978087292148 5.0758396136494136E8 1.846503368063483E12 16182.655324123854 7848.863822194355 
7.403907628331022E-6 2.957258805113361E-7 3.6976366758768E-11 0.021477645151042096 395.1145194054489 0.27223246521064937 387825.2038375239 92857.95001682862 8559678.310817122 1508701.8161107213 1.154474299090495E12 198287.0283549019 3840438.2223391375 460549.4232725564 57.84203454560462 
2.298082305461825E-15 4.983998307617959E-6 1.3665180501190035E-6 2.7305583213711784E-6 6.007086705085482E-5 0.13143427232766094 1.087378194657996E-6 2.0800610624995084E-4 27.36253883662502 111171.7452299073 10260.676029863524 1.6832014366441228E12 2533303.800345408 1.4553010283192154E10 30850.622554694743 
2.005176757653081E-9 4.9164137995589586E-6 2.9071643264813955E-8 8.28800758729669E-11 3.9008495267384196E-5 5.116593031920032E-7 7.945482817386847E-4 7.9351697486622E-4 111702.01301250875 27.66578430440839 8.923451983088322E9 1.2181205416113322E11 5.234985514958238E9 6.465429923383807E11 4811.699380215061 
13348.481183042226 202031.42982434802 1489.303473059801 35899.59168779701 5.628396285803298E8 7.763832932478416E10 3.6731590969189995E10 3.1378415608603954E8 743189.080334682 3.202824531543924E8 2.401231233393332E10 2.383619954644352E11 2263.9029471893396 8638212.274870068 25106.0979245618 
6.925206887933481E-11 1.0509817508256276E-7 6.281517440962821E-10 1.1445375655787593E-12 8.994752223110823E-7 1.1582146648873976E-8 1.0620233523534507E-7 1.4598979881861484E-7 6690643.551038424 2.8482144370366064E11 1.3794025251347958E11 2.387056099004604E7 2.213236301141571E10 2.850698171287555E11 5813.943322177902 
3.646661662590709E-11 0.07908748747427881 0.1236266926342487 0.08885044978763111 382.55133959721655 342649.0958320401 2.689519847460722E9 3025535.4169956073 5.651627057364906E11 8.682149286597417E7 5.9332148481424866E10 18820.346882290585 3519349.2495601326 6.883284351190898E9 24391.804351829993 
1629.4048462474784 24661.306880988133 181.79433774230927 34.80679510771549 3.2968351100607175E7 4.940547435566294E9 2.354752274119602E9 1.6823514507181536E7 46990.5870985684 2.0250917174828548E7 1.518257848537803E9 6.234453013433279E11 1519.3481225587957 5797267.775273814 20434.531518321404 
0.007369381664650659 0.005275231800640165 0.3926136100332264 658.2551276057117 1666.9579870403356 292.47448611492837 1500.4373491462723 166775.0561227882 757776.4541273393 28554.97613280783 5239.799700697626 2.2810096088577993E12 1.389852519615022E9 20350.11960420254 2588.2602044782975 
1050.2456667905249 15895.638673714444 464152.79553558945 69748.85049492583 1.090413143128712E9 1.5041203640872858E11 6.8670192466436264E10 5.996185146142186E8 1420179.8394996002 6.120362838357449E8 4.5885768209972305E10 4.554922958623681E11 305.9643321774397 3861.5164993703484 34619.39876042435 
3.679229519133725E-4 3.776147133095051E-4 0.010657760941480882 0.0020840656076329678 11.79878804676398 420.12795654330273 3.0335524479113045E-9 336.944231483245 172.44365573674511 2.04275687392629 9.614779084780492E7 0.0061405380313300645 981281.1413170034 2.5252125128273755E12 845.8470216573626 
0.527044986803366 0.38695386895625544 12.74262838701476 0.28121823321888934 70.76650948159936 11.49363814158731 1.9600214588907714 4297.566067396472 66.3087099836722 125.75636213764506 1061.796081394069 5.973565714867934E8 2.0851184666505898E12 18286.37838796755 8343.451641230828 
8.397490238770268E-9 3.863732892554961E-8 5.791533626492577E-7 3.9933550797093655E-6 2.128039731520557E-6 0.0075316289670648955 29.912881199396214 8.51891171376271 1330871.8254145123 142642.60118198415 3.083909912911612E7 897581.747646466 3.3193028883113513E11 6.131452124036416E9 80842.46437098735 
6.031888802486022E-11 5.857674364815642E-8 1.0601983429038559E-6 5.755464978734697E-7 2.693991680561935E-4 0.08035370466213101 1.3361076127083706 1.2642008134441114 6083069.668206047 5.7519165756304145E7 4.8254776169625014E7 10.326492610423056 4.720692124921501E11 20053.54217930527 198.13145328180698 
0.10170548196241333 0.004780888997048001 0.2303368703795354 0.01842555127152523 0.10682667850803763 0.15561679741345408 0.6467495360972938 86548.12080107581 1.2216556386232952E10 1.421569007473579E7 1.2546642674353706E10 97032.15179793892 2.152006044138649E11 8.688094212538338E10 2712.4725265747747 
6.245334152320649 22304.8898307244 90270.70663004057 34887.98461359996 97.34394769475362 43674.96916429488 0.09295737450371748 1390608.8403069128 47451.88786528774 2215.58346828863 22517.720299785204 192091.77380608214 252.9591398816149 3.035936020486702E12 11209.955175838073 
1.2774010409790675E-7 179.72388624196995 51.154863295320524 21.628726557949534 61.55233781403614 51.975169427636544 4.824204806489816E7 6.223663904323277E8 1.3969919579568567E11 2.974621646697893E9 4.343549765807296E11 26.876725769758547 1140262.845920721 1.1150621863061293E10 27537.473449860565 
46.99994238849038 0.07027094441106782 15.109011089894956 33.64147938204837 21.522130125124683 2.517901378120781E-5 148088.13577934395 2836.25107057045 3219.8524605470575 4350.501592313955 919.5342649332142 5899969.175379405 6.167371477482893E11 5284902.794498915 1175.8011271562423 
1843.920399556662 17167.16486263638 1062.734290197959 4204.279017767567 3.3468694194105107E7 4.0415360294492617E9 3004884.671131108 3.2061265680973364E11 4.4396752910589285E9 4.545024986877125E8 5.915936166855672E10 9905833.054118313 463.2555296811138 25972.54458346252 3755.080016576826 
13666.481726900562 5.526482998666484 5782.654006401588 3141.47100002436 3667204.473846424 1.4769486761157227E8 2.1950775563684218E7 3.167659455573707E7 1.2073644908135084E10 1.9970489832309183E11 2.332581056717611E7 2124873.4296267154 1.98790480154652E8 6.289553965849266E7 3497.5069556220815 
3.2747070652788956E-6 2.27213185398618E-6 1.3615962405717524E-5 0.26629807269937794 0.7703548972432149 0.21637854945151822 0.5729593967253377 539986.5841125192 0.7875879820981038 57167.004445032486 450118.61467237637 5.4879243433687744E11 49885.806116871565 1.0036662296155797E11 1451.4044814447557 
127807.27072311591 35003.43543916058 457890.0598860369 7277800.951209268 3.6918470862282164E7 5977005.045509924 1015877.5712377384 1873889.945558181 1669423.6858212259 2766540.610893476 3.12680910564997E7 839.6468468772625 2.6486351285099424E12 169143.3018742909 9380.54541401402 
3.4349299344809414E-6 1.3719750844569928E-7 4.3222393938792056E-5 0.11100424919238572 5565.062213212455 369589.4716615242 191183.55953166986 9091.18429772567 10835.045911676045 1.7164703498810228E7 1.3234229460256787E12 60302.36521046795 3646132.444692471 7.677001106246981E7 696.245528236616 
24563.779714271823 16172.508067415749 650923.6786178133 117217.14483036844 6124104.771115605 2.0640766880805151E9 9.757784217799705E8 5.914821759124295E10 2.8168478715651886E11 1.4808332780959287E9 1.513296396537161E9 209671.4106652586 45559.57093691089 1.7643934272300676 20841.17354096129 
3.6309550820099785 0.14502711846589578 50.01283052870593 118394.86196204032 10716.855038897931 22687.6267395982 2.2247992601899087E8 4160607.118471597 444325.02990227833 5986780.854332841 1.7662412987132036E12 3322.1159297560744 7.419551878641242E7 2738546.525824449 811.545680092656 
10.102762173463809 7.23187028667584 546.1380097474927 10.277955410289351 0.43614273497004025 85.29913680643831 270.2411287410964 52256.31672599776 221539.418757281 8348.178121178764 1471.3665402710171 3.1843805236121826E11 3.270223958756017E11 6.167225262477974E9 2030.660890818919 
10105.207657526522 29.626729948974415 0.1514235761095251 3399.7225279335516 1.3949072778513005E7 1522548.4576546885 0.06776123633314218 4.2133918479576335E9 1.4152323197182193E9 1.5902077426373178E11 1.1603046590961572E11 9054591.15621081 2466.2155302721476 1.2331679379297804 3123.309812109696 
4.50865100018327E-9 124.80177551882147 305.7695870970989 222.54279249064845 639418.8513500236 78432.27221219912 52838.676561268505 1.0245036842101068E11 121746.66259981492 2.2503948262246378E7 4.9985362705295425E10 659076.8900456104 2.9602508281919456E9 7.51623332316078E10 4897.143574775985 
2.6766986163879324E-13 1.2467455688415989E-9 1.570791527751542E-9 4.185591775092562E-16 4.6414509992224274E-7 6.320660790946685E-8 9.450046606398514E-6 0.0013350461458413359 2.4502219895946455E9 324716.4920305722 9.478591288821837E11 1.1543853256510834 2.7006818702646904E10 6.087906284193256E10 1869.2072552870204 
4.984274750195648E-7 2.0139848285152773E-9 1.3241414107665086E-5 0.042495638058792695 633.5327783574603 66.96952604764247 1013575.5979169604 48271.66949028677 11126.330870978129 183325.76276041722 1.065872964871053E11 1686.3644598975782 2.560892743611391E11 215110.6438415382 1129.4971506081583 
0.03525603768443635 9.633226299987097E-5 1.3542396549897654E-7 78.66072659083768 8.075915551175342 0.09625747484947601 166983.56477783283 39742.08320423605 3663439.1300727422 645706.1898888355 1.610497478249857E12 283847.01427476073 5334931.150330028 542315.4060645128 68.1704227995166 
2.340906785287188E-6 0.00578891714655325 0.1684707929224134 0.07609218266834428 41.739045998159845 12318.50074354942 204829.91655227047 194013.75375480164 9562385.769976528 3944.094216497922 6.226786203940577E11 22485.863081163734 2905202.3782218806 25575.158282070424 223.75205993488586 
0.0022176678116030074 346201.1945158374 5348455.195166376 1751056.1284959156 4.101234896191325E7 1.559753915246214E10 164517.33540661362 2.0294302351399317E7 6.063530516878276E10 2.3942842954729424E9 1.2357185603544883E12 83678.5185414601 6631596.485537295 20373.005732731446 2081.696296135761 
2.3712372593472424E-7 6.234104249675893E-8 9.099689237565435E-6 4.499723608574453E-6 0.029579082556883855 4.32248491371744 3.366604404021347E-11 2.9502237263354014 1.3321268994349511E7 3552.223515227941 3680506.0772843487 0.4275771028912384 1964431.9144949832 1.4107116672974177E12 4988.16772937933 
0.004966895139421705 0.13392838062923482 297.4402649602632 97.73786941986789 417.8907117996169 141.0099133620164 66357.94070700397 57046.19600536952 5471123.364865515 88950.58707052539 4.691690919909418E11 62312.86463847629 1.3758565628027472E9 0.06993326962225588 1342.547527003134 
4.9190099018042405E-8 1.874012863067857E-9 1.8702304370250554E-8 5.181696342823984E-4 8.783130313819717 1.0930154188862196 165.2416958684728 63.986061028644116 5898.257485570668 2.7692118136509363 4.1977957337467486E8 73.91586618031457 7.906620527813314E11 4.739663579009382E-4 53.474293825291525 
0.2440601134293739 0.09822217842914935 0.7215587913377264 0.8769215396445413 2253.4295988759445 565702.6416562456 4.2532493970798105E-6 10659.396458476062 2.7714513168960232E7 10128.975851700758 1.0494766733860467E7 1.2064107753911042 5686169.838615436 2.0744147865307166E12 767.7270416776945 
1.4515830242037559E-5 0.053046374469058674 0.13103542378808927 0.1071448321822419 5.895055584357836 1.11623994470384 4.322806493783022 3.9222155964399117 0.0013694551526211424 2376843.855336205 9.511285616324744E10 16721.193024298187 1.1098236933851047E11 1.979739793623644E10 57585.654460416714 
1.6602601662782668E-6 0.003497014523445036 0.07132174093554239 2.926094005644021E-5 0.060929839440715845 0.01910995243699382 0.11349664705116234 0.6297529985246406 60.39765287764276 0.9819567797810361 2064138.2818345516 1.2604009823551868E12 3.6687332574187274E9 3949.62518585817 2180.3688345505802 
0.04742357370839014 0.048672797108407446 3.2224218653463295 0.5234066931647692 8633.838101714615 1258742.2602711965 7.733515911704413E-6 106504.82895649773 227906.60940149552 1056.7338379719504 1123752.191149818 2.9784110596991792E7 741200.2763224299 1.9073924214710427E12 718.6334138554336 
1.0021541664110997E-4 8.997507404402841E-7 1.710642508741799E-8 3.4097677741187724E-6 0.018997177006849 0.16660075471769636 0.03951348709516074 949.67150475778 3.1635485984889473 464.7212531787807 254.6615485930033 3.161391001939151E11 6624.381346287729 5.045702603343951E11 3192.7603313036843 
0.001138966249659499 7.315177166552187E-4 0.04152925646725994 0.020339817011311344 0.3998927303312936 26575.677073367904 1.6235098998730858E-11 12495.84716345902 1.0738412748225504E11 1.3736617821549743E7 1.77713262808327E11 1048.0588086065843 853410.5271408362 3.7249575720835236E10 22741.914989257428 
1918.5756914886726 30987.754634890756 14413.448428992455 2281.751819983768 2.02583066514096E8 0.14963480949444355 1.2305420796846382E11 1.1243321528848584E9 2.48252622495495E9 2.553121332172633E8 6.58679592955428E11 6.644199094643916E8 3.121066727211678E9 1.1599043481476756E7 54.95251971976675 
46526.98615247468 3979.7736013332196 0.27190287470257396 20493.66765890187 435143.9952083312 1.5760355945924897E9 1.0031692858801916E-6 3.096855235761201E8 6.77942529383131E9 1.9762242826453898E9 9.549739547995234E7 2.5659484092313457E9 9.828072558830265E11 9.262176241263195E9 30245.477942159287 
1.148382899431293 0.6327275905815058 5.182363740985232 5.144834003920855 141.47355652387395 36.996672955052006 24.91491724251948 12161.678627556214 0.002335450714560696 574936.8003382088 379884.25047819683 4.6316147742059607E11 5630.494342681074 4.075467341365507E9 982.7660634355633 
4.532405458302496 0.16807155622156011 9.863198088272801 4.433594422356789 115138.3077122978 910221.3878505967 0.22759944782298697 782648.3816815778 39137.34881234357 6558.696959647368 1509956.8705429109 2.0892829337653462E12 11041.851505050088 2.1675475110228172E10 4660.629871588114 
19.04877414693948 2.78353038654005E9 3.5290563893749557E9 3.4183700053529053E9 1.629899929557889E7 6.684003685177705E10 1.2922694014067368E10 4.7658084987094315E10 4.061935500764425E8 6018.369080534786 5.5285462040622154E10 692604.32302667 3.380170401240422E7 3.4007875341192044E7 267.9006701573448 
24.1356247071838 63154.780145825265 2355668.4588156315 3.1140747139296307E10 3.478643211243313E7 8.396982917569629E8 1.6517654260004706E11 7.18052371973899E9 1.29713349177565E8 1049.3095982306309 3.38583791668092E10 28942.32468755893 97838.17732030417 1566.213259472789 1.6923501338535138 
1518.9856895333485 1054.4194866494754 7991.884425413502 3555.8587460181316 78.60466873822277 3775.427923641808 0.011367179533410392 1032282.9367864671 13927.522758819989 263475.87876156793 922058.1481083046 1.2863322663533594E12 98395.89496714744 2.1888880941050186E11 4620.598154949516 
3.9927078641121866E-10 2.477018965912862E-7 0.0017067195759360785 1.5053181551757514E-5 0.029413277756177643 539248.4796730595 0.07054509097668456 5525.790962503359 119.19315735349763 111.85912582966205 67706.60301899741 5113452.921437028 8.404273740150019E9 6.42719999640219E11 9786.272958292187 
0.5023287287332144 4401.0633015531175 127332.17472791407 16662.399836647743 374.8824563781236 8195.253782124444 586294.8329608688 8.623199158329437E10 6.872118482931784E10 964.2413897066801 2.91923027301498E8 23353.07441200711 39875.637991306365 638.3372489397345 3.151503821500814 
4.960973627659354E-68 0.0035289336594535726 2.5425718934003445 0.6390804347244898 2.254783199924402 312456.3275592332 1.1238699389060342E11 2.2706120690469025E10 0.0 5.737150606998979E10 1.866607074153575E10 6107.83125031056 6258.059265812358 8.622403509765604E8 459291.40511886135 
1.3007230737358284 63.67547800222778 339.16580851517284 1626.2343556913554 22427.847414462507 349363.16394946846 68.19594218674142 2.9576155860135E8 2.0687766911147077E9 0.0 3.0517905038331885E11 1.1144877776588716E11 7.237586779206006E7 9052299.38896885 12841.120835327361 
1.1548263534938499E-63 82.14729396961648 18.005770614057724 6.350967990799167 263.15432020412044 94911.70502642528 294722.7020909793 98397.51614124025 1.8667436793178192E8 3.0045058954831105E7 1.6298055684957883E8 4.760453765450864E10 1.245947948884149E11 1.6745932121339596E10 0.0 
4.889110295894478E-72 1.6593153248312692E-69 3.8711054666649953E-63 2.8022412356248223E-67 2.386006531373126E-63 0.0 8.386753248833611E-55 5.967278646308212E10 0.0 1.0856303932909828E10 3.575721428970428E11 7.487128208382542E10 1.114749331400365E10 1.0490000334751846E11 293.45702728556734 
4.681650194497827E7 4.355353683170867E7 7.156589609873756E8 1.298034896139914E7 264099.2006337719 61912.31217943342 6.5367965639077635E9 3.954075562138605E10 0.0 8.106103270422224E10 1.8167759775369287E11 0.0 5.386261189681878E10 0.0 466.5524148766957 
5.358159643665247E-7 4.506548204394728 1.1774738796620738 0.6697666001481479 2.394998624743637 3.9845515567204703 1829599.847570583 1378.290169229586 1269.8764738488767 476.7354442172007 6.163096517562275E10 4063.893434256437 45205.84657653086 8.525244948454555E10 1899.9917188090087 
32.990317173740046 604.8999911089279 74.00472685226478 0.1350686924681325 1683.0392744544376 3.32590016301614E-5 1512029.7955563527 1097.1078482471303 5.2675825762061895E-6 3113.2291239587516 988933.4044296849 0.0 6.992858966231375E10 7.541993009290244E10 0.0 
2.9909714757039046E-68 2.4781861486534485E-68 3.0234774114685083E-64 5.361025625977448E-63 1.737647037181543E-58 1.2531689738354659E7 4.453670822292217E-5 6.891625177267452E9 7.20890138533704E10 2.432038267957034E7 1.85803097317195E12 1.5798698933922445E10 0.0 3.5975521177129617E9 1942.1762274472862 
50.32151004098702 199414.30412318662 2.9313951268683565E8 1.9656578446506523E7 450224.5754351908 1.409008572859332E11 1.0142391206701202E10 1.1514991198855693E11 352985.215869208 1.086397970813855E10 5.782264641788515E10 3.3647450612327744E10 1.788713711367028 161227.65399267725 1371.2959089160136 
3.579258479361049E-63 2.8070031885222756E-63 3.483342829976607E-59 6.1778104280911565E-58 5.679145979528228E-61 7.11375782386075E7 3642019.2615150404 5.786612000592601E10 6.057111950881556E11 1986.5042731235553 9.814672149394368E10 1.0493862904443E10 0.007668848102518814 2.197557128531369E9 1496.1119959887958 
1.4311398542754022E-12 2.5332131289629834E-9 7.066790946888621E-10 2.250663542644212E-4 4.184810493454791 0.5203186801847088 250283.7728734898 14258.194602244625 3647974.8694566223 1747.1136145164376 2.1282237272780914E11 1.2586548023209554 2.19875188323991E9 8.532841671720408E7 28.315692077629322 
1.3309220222306077E-12 1.1027428871261653E-12 3.2528991510565006E-12 2.7422558756613023E-10 7.672799418115483E-6 7632106.415438337 407736.0276374314 6.363318109625155E9 6.348199787500324E10 1.774627862539211E9 2.040615472840773E12 7704.13862723842 0.0 3.4324262472422934E9 1869.7977176678385 
0.32293706136253086 374.1855289667079 21.372764193432307 0.7395729799384163 17.2424939881368 8.16354042458428E-6 4.2231774078487976E10 4.551004324931423E9 0.0 1.7649531111007783E9 2.9100536083025946E11 1273.1677397771737 109797.75821760346 0.0 0.0 
1.5341340298337313E-62 1.2031316369564205E-62 1.4930228715972503E-58 2.647919747133831E-57 2.4341832694751324E-60 3.049083496067861E8 1.561034420570141E7 2.4802451230451822E11 2.3645555273470377E11 1896.9307404876397 7.663130680695377E10 9.577839833262077E9 0.0012465634645861692 2.0057293409098737E9 1429.3223410357423 
1.7289872469150823E7 114198.35212093825 906.25058914483 9254892.686136225 1408869.5648699526 5126548.132977198 2.765806492286675E7 2.0801614912705427E8 2962872.111363823 136476.40343830033 5531255.111786198 4.134383730362126E11 3560.1042616997706 0.01775614382393225 1763.6419979876073 
4012.6335809877232 152.30134470543322 0.019872002466895248 528.2077565810683 1.8296309756964095 6.809375698303931 395.8397422578058 180949.20312843434 2860561.424291466 504193.5057852449 3.418816287337063E11 6.121770128972149 1357096.8811300863 271176.50998794794 2557.8268532602137 
3.081457468749845E-6 0.0067128851562028155 8.433804339258016 0.028192074844625263 4.340998493819259E8 1.1896205260695906E11 53287.3351647297 1.4688356340908072E9 87739.01417430166 3.9674656455838594E9 1.147849876870018E11 1.5398057331600082E10 156.92528657778706 3.4463004284375125E8 964.60907021709 
598.4303845065309 22.76702038399414 0.0029647760231939894 87.75208920073499 168.64062622441008 1.8101305839739186 2720929.8604238555 566956.6034022641 6.162169699066371E7 1.0677706284081602E7 1.0019321782754808E12 8259019.397994989 3636990.746184827 1134139.9958968586 45.09644105913289 
3.935360471255741E-13 3.0661631086429966E-9 2.335934804957164E-10 6.059944102642826E-6 3.9610269636477404E-7 0.3445946262527653 21492.005231489173 144.90587262086248 26151.14993729597 615952.4357810577 4380686.444970416 37.92968350817666 1.1955464470647166E7 5.626268857750376E11 83315.0775553869 
1.1512575619119149E7 82102.68211396218 6762936.589663828 1.0040988076340226E7 2.2587156325090535E7 1.5170941600330922E8 1656.7126803016533 7.291292122123973E9 7.94845883029787E10 3278769.0669764825 1.1742207528515852E10 13.213098633566654 6.129409456228974E8 37005.10038823214 13685.580795592123 
