494.3885017346696 988.7800108937398 1977.5606925641982 3955.044734775839 7910.240812135825 15816.846752736765 31634.490830159633 62877.99204293915 125448.93246329595 247741.04113044808 451855.6737483441 634169.7026957606 489806.1201576476 3484705.790982007 4017612.001726699 
437.94364616857484 875.8873516427503 1751.7746406858707 3503.5479855383023 7004.825631569638 14010.634997523599 27905.779579133112 52205.4664392589 111392.32343205386 157255.5798911133 346291.0058899303 279767.7349981887 1645282.8217590186 2339872.659379205 3567266.7601945507 
507.01571595425025 1014.0314319085005 2028.062863817001 4056.125727634002 8112.251455268004 16182.88168620135 32407.319443233093 59809.13190948806 128935.95195803374 172655.93728547447 200002.07558333466 659747.392099129 1890653.2718509547 2776775.144675137 4129892.5187757257 
467.43689116051024 936.2796129124903 1867.7690158270439 3728.0392088046265 7488.304281764203 14880.218125192241 29949.652855813318 59355.81966007682 118739.95589558037 236703.51374471694 434975.04398470506 834814.5524566349 1350602.6750309393 607457.2886619199 4431023.698223001 
1047.7401988121999 2102.6987127583634 4184.5402755272025 8350.910145972279 16782.51888769687 33118.51759730201 66182.26570962615 134495.0890092107 268944.1723891964 512876.17817895557 790039.0130348946 2142442.3661978147 218790.0135590136 8314893.309983562 1.4557039672972644E7 
1105.062385293688 2210.1376931469376 4420.278170928611 8840.491175825447 17681.11275216535 35356.98902208336 70715.04055018461 141429.600016214 282801.69770582515 565325.5722378761 1126767.4396976968 2230300.985231264 470465.10078012187 7589653.71815298 1.0624504031833567E7 
478.51011651551084 957.0202330310217 1914.0404660620434 3828.0809321240868 7656.1618642481735 15307.249777539795 30619.565563317243 60628.920895680065 122393.74044407325 234398.991786479 451083.58892562444 818549.2183984774 1918230.9030615457 613964.1171977989 3897700.3831854155 
469.80847575931637 939.6169515186327 1879.2339030372655 3758.467806074531 7516.935612149062 15033.871224298124 30067.742448596247 60135.484897192495 120270.96979438499 240541.93958876998 481083.87917753996 962167.7583550799 1924335.5167101598 1327751.3754302189 1881077.6982109929 
493.571767120731 987.1398042580829 1974.820223034727 3947.852784494541 7899.272777941343 15792.82111588816 31577.6064228524 63134.15930429994 126156.68523625382 251657.03694552704 494135.57454182603 931730.2995972203 1703166.61370043 114206.51619396785 6833434.451732055 
512.1376187403836 1024.2752370388116 2048.5504748543844 4097.100933393981 8194.20183323894 16388.394374951848 32770.397122148366 65540.51714630905 131058.30576986102 260922.14688989994 512465.1057093962 965746.3900029904 1764585.9690796665 67986.0986652604 8305394.92561901 
670.3064278920126 1340.615139197476 2681.227868611934 5362.449380204021 10710.55753398951 21449.117963848534 42870.90312603497 82854.06240015321 163538.9950320758 258256.70888308127 374538.7439239204 1008567.4544737283 2553560.5274624834 4149382.582728356 2518504.8069094415 
458.6393697725218 917.2787395450435 1834.557479090087 3669.114958180174 7338.229916360348 14676.459832720697 29352.919665441394 58705.83933088279 117411.67866176557 232924.41181656343 453618.7134941008 828044.6876346472 1434521.248780451 136097.602754479 7514347.434352997 
398.5881019197223 797.1762038394446 1594.3524076788892 3188.7048153577784 6377.409630715557 12754.819261431114 25509.638522862228 51019.277045724455 102038.55409144891 180945.7676645453 258284.80845525805 250478.64178674552 1435810.015186415 2209796.013411151 3246696.2431196375 
379.09110255579185 758.1822051115837 1516.3644102231674 3032.728820446335 6065.45764089267 12130.91528178534 24261.83056357068 48523.66112714136 95546.36281548887 190305.0034632229 378758.6230457354 723520.8246526838 1245140.5409981867 2054897.2423481382 516985.26100529183 
620.8593843330128 1241.7187686660257 2483.4375373320513 4966.875074664103 9933.750149328205 19867.50029865641 39735.00059731282 53516.97470606041 158940.00238925128 130862.96669267528 509869.6927630553 1205159.507957119 2543040.0382280205 4816416.002734888 2961573.17855655 
1040.5253651007 2081.0507302014 4162.1014604028 8324.2029208056 16648.4058416112 33296.8116832224 66593.6233664448 133187.2467328896 266374.4934657792 513129.850241048 34736.62653629372 2130995.9477262334 4261991.895452467 8523983.790904934 1.2776317107255349E7 
532.4044474801449 1064.9159714620273 2129.9525814775006 4259.891227965492 8510.517863976886 17039.62390479755 34008.51798553748 68158.40058182429 39438.195423938 271992.27114420745 543835.9840721578 969730.6583946756 666143.0669851738 4362143.719628173 8603236.672067273 
377.24182187535297 754.4836437507059 1508.9672875014119 3017.9345750028237 6035.8691500056475 12071.738300011295 24143.47660002259 48286.95320004518 96573.90640009036 166810.60475990246 292166.84282323724 200393.3847217123 1384599.6875911485 2066041.902752313 3072820.2872372614 
471.28779220828255 942.5755844165651 1885.1511688331302 3770.3023376662604 7540.604675332521 15081.209350665042 30162.418701330083 60324.83740266017 120649.67480532033 241299.34961064067 482598.69922128133 965197.3984425627 1930394.7968851253 3860789.5937702507 0.0 
615.3111753629958 1230.6223507259915 2461.244701451983 4922.489402903966 9844.978805807932 19535.48844057893 39225.204247491674 65972.68987695998 155356.80071083002 115321.53821229846 389566.55433451204 800038.5367374016 2286692.937753582 4202215.0397715885 4978481.462156879 
493.39275109229584 987.4541676931032 1970.7751100483476 3948.7686502762035 7901.170882041666 15796.570307542004 31604.683528166664 63146.1955694493 126135.89601685443 251695.70012231407 496079.11039227596 974131.243301165 1901542.1764293362 1915277.7733604559 1237907.9552742743 
427.00942089317687 854.7925759758242 1671.847554268651 3408.89445615031 6985.659143813169 13845.408770780967 26795.368597793746 55586.44212155695 105280.18766346149 214703.5641897774 431711.1492856289 805873.9781701778 1564733.3977808154 3432403.525933404 138139.7741349841 
