1230.6112214904272 2467.4996871961744 4935.851125743356 9796.831880964415 19582.83102092954 39054.81666110069 78491.51231143334 157815.56691286384 310202.04905537097 625879.3680299845 1196740.7043611116 1299649.571724177 3408512.9747146443 4240226.351155425 8887684.801252225 
1382.1711852626502 2756.7697565956614 5512.668077182192 11056.301620561946 21669.766350382666 43664.29831153476 87034.42882535802 174289.28985999504 327912.7120537245 572327.9869760567 1047980.135168718 2404123.0509431777 1285553.1580787424 5771130.964792839 1.8877068225319423E7 
1811.992333596095 3623.9684758956573 7247.840874438364 14494.29210057748 28983.550219175177 57950.64589054232 115902.00442189338 231827.3380648197 463235.40223959903 918021.8884654756 438804.96707820025 3446575.729362203 2664446.044330091 1.4552764761542562E7 2.8983695843341567E7 
1342.0184606474436 2683.9634225745785 5368.185762298513 10735.9284487041 21471.210313379495 42943.52787143747 85886.94383327808 171284.45836137372 341951.7608693004 686716.480139291 1372411.8942301811 2680968.4081635787 5302865.474069277 1061717.7006225388 1.2609354324658789E7 
1660.0263136682 3319.1915426361275 6636.709423385065 13279.933441548103 26550.66721749795 53088.68222938155 106155.85122839603 211459.2780231956 424521.19468380784 844029.9540689823 1696790.4853857711 1695380.4268168618 1473152.3660361932 1.3584144932795566E7 1.7206474286244694E7 
1873.4731214962926 3830.5410149903 7513.085153720668 14927.654452588513 27957.73621799149 50070.00828468524 98938.08905242087 230253.65490087992 428405.9868595891 368732.5824892701 1037787.5959784199 2125289.1649647327 7632631.365340706 1.295780382163076E7 2.60201174978059E7 
1590.8844036005894 3181.7688646032348 6363.5363636229185 12727.071821052947 25454.142031339106 50908.28263196731 101816.59805262722 203632.9295922964 407249.83587316587 814480.9355993302 1628487.4060794266 3256984.210975473 6515478.487452154 1.2898262744953312E7 1386.7468200627684 
919.6253827082571 1838.771741612524 3672.5207651764945 7251.970711365631 14671.422546856687 28968.16772589108 58127.1962288983 110667.62652207963 59544.26738359609 416249.68610198476 744515.0468150971 1015375.2316222923 3169836.493304511 5558965.556157099 1.0974641656207392E7 
1569.8925822857523 3139.7859366806483 6279.584368059776 12559.000674029301 25116.034513258186 50224.31497537713 100366.39328723554 198534.99875007037 400568.8268716221 776032.5945055574 1581511.866396208 2668779.057018412 4372174.769554861 3414567.990885084 1.099975789922608E7 
1273.797334520368 2545.6231652030187 5094.97573385547 10180.95677115703 20348.910978266766 40651.0306496609 81228.00020029052 162854.0628778003 319343.9703457893 643706.9406537394 1184064.2756419186 2362771.8641446773 4308726.620108798 275821.49309256545 1.9591193165811412E7 
1789.1730719121879 3578.301129343964 7156.717512529983 14313.423663496085 28540.442478818582 57086.550576444744 114228.41300946438 226847.3613981582 454679.1915624208 730074.3577738776 1636913.554946527 929030.8347177276 3107874.776023239 1.2174029249666035E7 2.426397834517542E7 
1237.7681323647448 2483.6745464219453 4968.225608646825 9923.715391584441 19870.11623465834 39432.14335357075 79084.45995757678 158475.22891319622 313878.3215430906 614565.484804228 1240189.6841025718 2228496.472230092 1275133.8706948338 3915377.911690672 1.6160928490703996E7 
1641.34440766818 3289.0161600209963 6513.228750362118 13067.47761466729 26083.203114959535 49866.356524729716 98619.65467057993 206532.20251053735 392631.66998833773 692515.397859735 903918.137093323 2777876.328508172 6526505.787978587 5130009.982167591 1.1660297833719417E7 
1404.7131333417074 2809.426267673183 5618.85253466894 11237.704853817731 22475.40320871288 44950.80913058747 89895.56959893968 170347.03814323185 318777.19965135737 640423.3743150095 1386221.5316016662 1697953.291353674 1296426.1122642814 6477372.913754257 2.0503978922915753E7 
1127.5681262672067 2249.308382439454 4483.263776681324 8977.350426662528 17818.192170921855 34495.68774786477 71620.30160490768 142835.15296734747 288460.42345295614 547105.3374957344 1153730.6818232075 2094417.3934493829 4609578.670371742 3404332.9075571676 4339981.149402023 
