0.0580791454531947 0.9206781307609941 0.2734974593765709 0.7909011672188134 0.6145889310198781 0.8254660991753034 0.8033802062881823 0.8592566792532212 0.9951450292703419 0.5208378271533122 0.6754366574653716 0.15034994842148863 0.09626830555698063 0.2650645282515729 0.6986184984488216 0.7997637419263505 0.4095891185200691 0.015629542824081022 0.986285295909549 0.14108585745704627 0.9831372916683535 0.20466259685999189 0.9263926793728464 0.19520162364603688 
0.11041279056758124 0.4536696215846149 0.08902241457466076 0.3330967212006477 0.8969415046784591 0.1156170998847087 0.9186122473824129 0.6879264002511241 0.14553779166895675 0.4990481336291932 0.5847624071705924 0.3614220334669134 0.2827754991414221 0.07472901728723558 0.4105056646800128 0.07381224469746783 0.5337709270842285 0.036204597363136304 0.7031225556870464 0.391688326714017 0.4282820255218409 0.9921276855612954 0.2492720103768037 0.18878767279484066 
0.9769533903786664 0.46967916382485275 0.021463570373897123 0.784521836449227 0.25825971263351644 0.24666714212163243 0.3223357368277894 0.6447309920025065 0.8948488941803638 0.9437933965531081 0.0020492413273938137 0.6338328625024338 0.21594503348887006 0.9226523235965783 0.893715462515705 0.4096541887244519 0.8487306657112796 0.7115578307553359 0.4171331655278274 0.4780301673783547 0.6110962559162505 0.12035028619859234 0.9770487493927832 0.49391232770489435 
0.995686320929284 0.31780144195811655 0.06749227117966305 0.9598565913962107 0.5219547012624647 0.8163678974755701 0.5150872507913438 0.05672053233051588 0.12275120306454268 0.20812713270535554 0.411633536476973 0.013243632811390627 0.6086084207915684 0.19824805890487696 0.12255905930673816 0.26710997986809837 0.33288240017970483 0.22368588821283386 0.5030395769224143 0.7600747954851381 0.2464741113506802 0.22349142387883736 0.20993993825299362 0.1990178762118312 
0.0428342930844301 0.014365188579759547 0.990711751920324 0.9057163965328241 0.24008407461724435 0.07946985880361523 0.30633362741026005 0.8900112792291854 0.6066537733469083 0.8333980797488244 0.9080753682703107 0.8640487244897275 0.5526628926145074 0.587325235708189 0.4068131691819108 0.40453688063087945 0.9813344409951886 0.5057591885641373 0.44881757323276916 0.36546499149181466 0.6230572318427098 0.8199324446983354 0.8433820513668878 0.9454904272265879 
0.6970593526390327 0.02902301908481708 0.8187343528303679 0.3455437144690313 0.8737798604449097 0.34728418400673833 0.004375674376709382 0.018294132460232593 0.9395531943484317 0.6719745611298114 0.16652256794725973 0.7392792701061491 0.6107188424129432 0.01159540026912309 0.5043644055870258 0.49840342426478434 0.6106385111842457 0.6963101439871242 0.2262091128002568 0.41280880839596223 0.4997395811071338 0.38127841762985093 0.8719759666617152 0.10755033368997813 
0.3058139318418386 0.6172529240108027 0.2896962983625312 0.7140983851550544 0.8461233987497819 0.019793435947094706 0.043354366492177054 0.9527744264273003 0.4767963170138746 0.205582169601091 0.009629218647430049 0.5861987642749692 0.933203230598926 0.27206073582319024 0.3788159034488544 0.20967887603640467 0.7404430066694304 0.4250412184761446 0.8026175347453458 0.7720177528635703 0.11224350362346425 0.4864594121531911 0.9941437899267758 0.5093445890378656 
0.04714021694013815 0.14805864895208443 0.23314971979718246 0.3437022923617086 0.0019683614684499195 0.7653466493469597 0.6980536503722998 0.6486444443526143 0.6447741732907132 0.803549617931362 0.3714693340978815 0.42960106905138506 0.9675713082967274 0.2709218224517491 0.24743190372917367 0.5185316877176653 0.47393865925080103 0.604650614158278 0.7061928300189835 0.3403908453505786 0.24727654450985426 0.5107307841205923 0.21640494135079835 0.1731897512634507 
0.14778398155632633 0.3308040476370716 0.05305954907223942 0.11386593947982104 0.26087953154534804 0.8499022948921058 0.41306670008068813 0.9512652515834 0.552281715705579 0.26141549277631937 0.6156416214816567 0.9993183382632835 0.6232888350568436 0.46576801617771224 0.874245928419449 0.3850885365046355 0.39010271241904226 0.43854062125315363 0.7233522188860536 0.806097115688045 0.03734235572706757 0.282170938795956 0.2377835997726847 0.007643339628600088 
0.2150726895705133 0.19565208941208445 0.005566207597636819 0.20400170837930554 0.9942687016684171 0.04788858228131143 0.5481973567675005 0.7890039818550288 0.11526816573393694 0.7592191876119692 0.2024067388263613 0.3018074430013449 0.7299440271754576 0.031024600003612512 0.2809158827029429 0.22920946872028014 0.8090399579032377 0.33749793430208985 0.295950561010475 0.43797508703285726 0.5600529017093558 0.5202510856299504 0.022557228861176504 0.850794031371595 
0.29044059222347607 0.17377359663373593 0.1839566213889181 0.8506667105953841 0.5336893186017283 0.5535860376503742 0.11797316647795597 0.25347124941027543 0.3778476727217831 0.05631301742965389 0.6087757529677696 0.8339714823424095 0.7144525377938649 0.5445329927424455 0.049608881377105285 0.9422838448885009 0.5603430990713993 0.9191460297883465 0.23989012379495323 0.7058288721162082 0.6956802423954217 0.37813214824572927 0.41399402254631346 0.676050428196716 
0.3124967585524494 0.2798319064652218 0.9281802673406484 0.7690114595618428 0.7936742916362006 0.47755520561545084 0.2740364379102862 0.47147344672732683 0.11648214335272045 0.5671414608674604 0.44518755615849825 0.5571320415345518 0.6028212043726111 0.6869353587722585 0.07592907047240072 0.8198424888038768 0.3450460179956214 0.7165455244769405 0.9233080205047405 0.8875816147388694 0.9927132481383039 0.8992523951809552 0.0214734860533371 0.5038432506701545 
0.12161833176920134 0.022221672537862447 0.583012473550468 0.15006404503258663 0.37238213465649206 0.05981730617616576 0.6145322959264051 0.12766785232744104 0.6930868098116623 0.7429248182507004 0.5163976852735664 0.407149329511713 0.07004142734405638 0.306904686745173 0.6379400104951795 0.9898018313498523 0.2738394262638394 0.9622537653469255 0.09638342771593655 0.3872966690219094 0.23015439799584636 0.0031144135236012005 0.3907613984907641 0.646778347068218 
0.9728431645222871 0.03332906192310314 0.6173666722189607 0.03685720362735112 0.6387875124291272 0.34575914592719037 0.8237281350323556 0.8065463540318235 0.261209955030798 0.04454136363342598 0.7494612484510895 0.05805468618945209 0.6501855273466226 0.013828417318472064 0.5877090902332667 0.863411095493619 0.8987146561097773 0.9912119805861638 0.9758677310345186 0.30476951399120267 0.08136924877598983 0.3973926658510175 0.5032708619811456 0.39205206008606097 
0.10064953924969999 0.042297891658000686 0.41978489428937016 0.09167376376229663 0.9159958482878671 0.11902230159884253 0.17123197829739445 0.8872021837964833 0.4009118612993374 0.5285809164317844 0.0905992429078808 0.3633707704782353 0.8594892698645688 0.8851884242497516 0.44334685238159777 0.30545971896597324 0.9690689603692475 0.9945999026003814 0.60422541488305 0.4590047135923129 0.11108746867588326 0.49742310090337505 0.922228307886573 0.5650070753257371 
0.0751525873811355 0.224014240842776 0.9519556538761337 0.907321486922159 0.5363225939290438 0.5097813234918305 0.39934326128474196 0.009783032825175786 0.8531366942561496 0.7861258443575033 0.026513928786898178 0.46032455551228657 0.7330586004150341 0.25152456094077447 0.9111544531571485 0.7884278190976706 0.967234928317337 0.7267036411785539 0.20489776807617321 0.4159459869324278 0.2643380934906383 0.7834760941032365 0.922749677851007 0.41743207122202974 
0.023313652310121835 0.1241039801362861 0.1540398792685881 0.14535819008602935 0.6293919543967509 0.3099221980824388 0.6176837249679448 0.24305202916221091 0.04770241821294108 0.007910018748829684 0.5615908517331752 0.23767432094317142 0.20990417722054566 0.8816559563928311 0.9455305986053529 0.14294322997365905 0.5063575807094236 0.14092249850045457 0.562502570623613 0.8574954716102002 0.8834330690838634 0.8070576014067893 0.7973180351309104 0.7215788113414526 
0.23671307365185534 0.22529962379602797 0.5164090927386198 0.17153284860671603 0.2436291931210831 0.7322531105810963 0.3455421087375661 0.2681532737694753 0.5967048463900435 0.27637511892885847 0.48412600036019293 0.6101955197005603 0.41887648328845595 0.9667070636591629 0.6217351879569242 0.8959618150909056 0.6770931181243003 0.43809366671295813 0.11804198825734491 0.085590400442901 0.5045605759828456 0.5697860137052115 0.5174307029789821 0.7855432095733434 
0.29224066201612464 0.40747614461108894 0.20602089476115704 0.010378230639470187 0.04962907815036888 0.9957207976199356 0.07723238767729024 0.4016776987860724 0.3393732284619736 0.0780869814766132 0.672512800573114 0.6459964778133898 0.6364252299050613 0.1979670928104802 0.03918536535148309 0.15446768044228498 0.41482394185129845 0.6970854158355099 0.18351897115274518 0.37977617620520854 0.25677384861684727 0.34862155635787395 0.7818451843336263 0.8803029020009555 
0.8341801607829413 0.40595053017317495 0.5666827060486889 0.46389342993111493 0.736651800844287 0.6361660893768578 0.5318754767344133 0.8032934901752515 0.09953024022088741 0.845299593717934 0.5229525397135566 0.6891276818476328 0.06981889917713702 0.3784982827530583 0.7054052800438987 0.7986255542874138 0.7722996254257692 0.717772992497025 0.5155793659310307 0.21151797579542608 0.49585739543847507 0.974944795681216 0.8006912337352661 0.49205547429421026 
0.27885880154540377 0.575867749563173 0.3777364222078543 0.04183385359718128 0.19480674014465205 0.6332247783494631 0.3576369841906516 0.03694771111733808 0.4888794999764099 0.28986493777958544 0.08153346664234895 0.8025718492051658 0.24039143752640835 0.484061776776897 0.755814227935069 0.740628784489625 0.9901268862187532 0.828677133571155 0.39413621226040885 0.6998778780506164 0.09735712241113315 0.9994706829999885 0.09944748598657205 0.5037116882374971 
0.0878064209007885 0.02249563828405865 0.9270382454931394 0.013827829302367034 0.8354253016151214 0.3418747381359579 0.33219657900235 0.9037806812749763 0.14400200817105113 0.22782878956472663 0.8789791609351173 0.8125398829136141 0.597945772187422 0.02444836404410422 0.7292693994384403 0.11446659139165927 0.9902629716588268 0.3446522789853118 0.001686477119046903 0.4609264083250385 0.828919729379932 0.46398262883697683 0.6725579002493404 0.8095428196845968 
0.4686362517623044 0.29953014166450287 0.06223228080493681 0.9789780885912949 0.29904154329395394 0.7929591802706181 0.4429806892396633 0.9992766204621577 0.2737465550657351 0.9284465996814727 0.9740439132142973 0.021680990881176587 0.8515065070047988 0.04549678050793782 0.2396750541061341 0.711549192582389 0.2888389719093354 0.5025701247134359 0.49627081961738584 0.19800065267527134 0.8897011408202834 0.004668231790904143 0.12424534622350247 0.25543525840360237 
0.552435900575159 0.7342960914872266 0.9740748099537914 0.9692689631485343 0.32867752374716774 0.5791907289620969 0.17914929502216437 0.8988893489632404 0.6846507011850409 0.4116589794418166 0.2738167986891282 0.20408653637350294 0.005965717648158675 0.6320911360928797 0.2829282660638057 0.6105195599240171 0.30629608711827283 0.16180439286113957 0.4058924660015145 0.991840428273594 0.873437272953658 0.12700079544437604 0.20215070369327737 0.5968557706701619 
0.4441377221984303 0.43880108461937417 0.7826553158953246 0.4982966128721005 0.06772513629723975 0.1692820420882558 0.7727982148310845 0.5089438253213756 0.7481946439546541 0.8159445637862995 0.5558821815868081 0.2670116989051129 0.3512031110458642 0.8884598978987974 0.8320138014819343 0.4022337379680311 0.7527421154980115 0.2958901690886603 0.7072148781135381 0.3844780993478032 0.7855868546493503 0.5706453153182077 0.9762537258464477 0.20677133400025205 
0.13630351169147847 0.250213228331432 0.15405197201301535 0.21569918759182993 0.029967381762572298 0.15813541554475985 0.130562924559826 0.9816071822675252 0.3662433551186032 0.20478898156279857 0.7756448500892978 0.8026295639075828 0.11433057831237492 0.3751612708414399 0.6982116282814765 0.37764545656662474 0.6770995849416651 0.3708952235488866 0.5486130256823711 0.033166242435003435 0.2205730505674547 0.614113515691961 0.6474799293806253 0.5337303163028894 
0.18749027410802144 0.02014355578064042 0.9135577220795454 0.9589309896152457 0.6652937131991138 0.9359720584478257 0.38100612544015633 0.9948355479542222 0.8919804159858522 0.5142029545188779 0.009008928935062555 0.8842986957397093 0.2069609517669183 0.6813695795151086 0.07957731519247535 0.7086423083414543 0.9263582193985401 0.7849013694553981 0.21725219334683976 0.09184231169283863 0.1621657890941064 0.5872969016329782 0.29754377952672817 0.13005624663650128 
0.08829751637720218 0.2197151879661292 0.17958356270136133 0.48610293534568094 0.3331288500990124 0.9537995396883292 0.29867307646316654 0.6473772946600069 0.12122389844020076 0.39752573855955664 0.6070678542661226 0.7109821992344254 0.5617464722160813 0.6471605360902852 0.34750177564344 0.298864747452949 0.295476074517964 0.9122370904260838 0.14691703093875685 0.5244325735876009 0.20360883330587054 0.40756454311794876 0.6596699707023498 0.07348878601625564 
0.31248159914398765 0.7097976560021215 0.7633853433286573 0.37866570890560824 0.2693648390029746 0.7604162269304341 0.1294466987788535 0.6331088712477563 0.08219640756407354 0.14872872451668062 0.8599464539069454 0.17726958648648206 0.41851715890152463 0.5576627489835538 0.37932905499939173 0.5909904948918097 0.12875322102834197 0.7916178395391854 0.7388339276159469 0.8140564762998426 0.182466204245898 0.8211715402475989 0.19616565941825403 0.9045149451031937 
0.9985579157134102 0.033455873153520055 0.542314238626824 0.6302867618612202 0.2580946307360621 0.33646842365022156 0.0366954908926459 0.006200541851333341 0.5553330704911964 0.9617688314336643 0.3290847437154545 0.9106069616194709 0.42893857396923907 0.09219835556511813 0.19186314692939366 0.377891093397543 0.41309313948991777 0.19466750421086798 0.8463253766332473 0.24823805721731806 0.8720534225985674 0.05515016567644837 0.6592855617350311 0.5596736323787866 
0.7011297774705835 0.3383071077219384 0.29934661387338923 0.8168764794623812 0.6895078545317546 0.8506220782667357 0.992513921776919 0.792112097590598 0.24222845209906707 0.6608780089455097 0.21676155037064582 0.7142985895656204 0.967161975764339 0.33250724681304533 0.6876715096982 0.38474772995992945 0.6136748349877379 0.12328309504885637 0.3188310017570629 0.11491143750831934 0.2024166190801745 0.8054873019347859 0.40559235739440636 0.38385080843612807 
0.37924226893156165 0.4955582011534214 0.3740498227396327 0.9188224201995366 0.6748502284548054 0.2337918535953294 0.4836431127155256 0.07551591892690046 0.24541364835613533 0.4589530685413463 0.4779471727511019 0.6855623693281242 0.21112953902294251 0.24899029774118875 0.48454355074736866 0.3181360562653497 0.5264760937165414 0.8986013339491887 0.2973149402050673 0.31120968973338836 0.9915572873307746 0.09004392938840777 0.024221015787869282 0.031558670370285924 
0.10675569082397862 0.33156333931857307 0.7186262045635531 0.2712630526233807 0.570103137241005 0.7448995580377157 0.7259779354972536 0.3012376966596799 0.37322710915233337 0.3570500780869095 0.851665734187422 0.09007506048150693 0.5096803862489836 0.8873157628772403 0.013325329699768185 0.2248454031170708 0.5876399757538474 0.6363079788846884 0.1004920350294416 0.2310952469731058 0.0023885661939883063 0.08587075230293373 0.2044725672845925 0.1189577993563653 
0.01511764725512832 0.01250805202716021 0.4432251665761545 0.05925091276932326 0.991119449483998 0.8950471897665845 0.5914568502205109 0.3147080401599297 0.44893731278264515 0.6590218952876225 0.7017771964418812 0.715725298669164 0.5072727270091807 0.5412527240879703 0.47168451305885484 0.11661549486742251 0.003109022342531631 0.4822245997984532 0.5185916096882434 0.645233887961273 0.38679742908251347 0.46767198658104947 0.14153721474613423 0.6010115120690391 
0.28053331669317383 0.9694370123129813 0.6051404942751466 0.8547079422194447 0.15106071427820666 0.06883818039041356 0.6477351413222041 0.9740716942637722 0.26114298771859434 0.2779289816702707 0.5204672734106555 0.4238022940894606 0.001998447041887119 0.739214853226207 0.6570894964279975 0.19946134090440182 0.09943078671000938 0.4978613827245769 0.4848346195306861 0.37248294083818767 0.8524248238451781 0.2965607137853242 0.18106478099375556 0.4977019237768624 
0.23948298933416645 7.550821963353549E-4 0.6375274149562276 0.9887956196220866 0.13264571563804528 0.5970958155867505 0.13362123145864402 0.8388265094255151 0.45739645154922015 0.45834101342380673 0.36360633953141197 0.0389200705410061 0.6934775869296488 0.9640733997681659 0.20483257776495545 0.216670424302026 0.6912633358052926 0.7101538170460161 0.5702703913969672 0.6296160153443241 0.7256134300195469 0.9662273752211735 0.09974168559582419 0.23314911925670478 
0.1123217485159933 0.11628898922442255 0.02144364692388312 0.3163574587084397 0.37620553627751907 0.6937348498498301 0.26303754182725225 0.14181707682432731 0.4728848566248923 0.6755345474373383 0.6919434844704053 0.443111463691804 0.46300527461481866 0.13045031054939493 0.9622608917057407 0.7798755392340962 0.0113981170643076 0.3894709752136277 0.8413177703735838 0.792138867508501 0.2825916116712244 0.5209247963639478 0.8228510372367727 0.263350524308129 
0.99343301009449 0.9679078538321769 0.14874617909074916 0.49033872201956563 0.8663621845233423 0.6378234913539642 0.9763638933791322 0.7214223057956569 0.0606881815734609 0.41001132065356316 0.48986314831318223 0.5860550480573468 0.9292510109286704 0.15293159168515014 0.20263253267900183 0.3760606919445688 0.7090626693382713 0.41066024956127634 0.6732053534407079 0.27011112164661333 0.5856377890234012 0.7817760184941018 0.6768467536277448 0.5509529192580659 
0.1751878042693551 0.17567927968453623 0.10958150196565164 0.3372231522094481 0.1714842501690913 0.09777054575700406 0.9447582329604143 0.748385767251361 0.333806241022526 0.5191192853945567 0.13126023464304526 0.9198919882017768 0.8475758117648399 0.7798920817101732 0.5455322051596628 0.5786597318532531 0.9914731544018361 0.6105402121628982 0.20201967079683603 0.3001448438056912 0.3957599024762908 0.5010050738451719 0.6230212906935403 0.10199417379852427 
0.3879347086267767 0.7066691487817567 0.6820542339163391 0.852312009409615 0.2647036337966425 0.7789078686833697 0.17008575374484147 0.9417327334171659 0.8432070707151097 0.7625204535124293 0.868572124248245 0.6761084659453458 0.27883718598476825 0.4874954006073834 0.5802061657720334 0.06569810549006327 0.3171313606139764 0.003353863695739756 0.8163134977818622 0.3283686261476675 0.6024019439761498 0.014698222141720008 0.971619222694427 0.5803228080655983 
0.03906860015778024 0.8585153889562687 0.5818435980507175 0.4956717292074728 0.8311303850384814 0.3488582545467628 0.8434481490684752 0.15318506503743434 0.5189804449345179 0.5899637459309968 0.5703127474503821 0.5490185818573732 0.07985394193664419 0.9514364970566962 0.09516297688283537 0.8089843864073638 0.9118309117705334 0.3370668951696977 0.5100238367737057 0.792913557511713 0.6965965512018667 0.3783067005376447 0.7162839415792769 0.4533448832685032 
0.11022145305265829 0.1100294144587024 0.4045101041181559 0.8099922688112374 0.307139137215535 0.959565972327092 0.3835005480189003 0.6981493228787228 0.3347220341801074 0.48939194255318696 0.9962562504707245 0.06306075584570348 0.03469197213339348 0.8363235256396196 0.7606821583533868 0.006105500005334941 0.3196236154348735 0.06742564000068807 0.5869569074308627 0.36426191776291394 0.72250847098194 0.7056619937800467 0.07210965493166421 0.6947634255377693 
0.13206853296974186 0.43285287722564736 0.8889335844105677 0.7769695239388212 0.3728058002966379 0.7032547720077084 0.5557014170802815 0.1986107346322179 0.33924148797022513 0.7119951872161655 0.04799504060920767 0.24010612825010913 0.02710972132907763 0.05821619354070828 0.03286248375227219 0.8011027188078853 0.5966939986488307 0.5975733519580978 0.6903138074187809 0.7763764194556695 0.09989483188629844 0.014941958309254821 0.41266600721990043 0.7471815041968942 
0.3846592636941101 0.5431503558128445 0.03893378039374251 0.2124080286282155 0.7275229730482611 0.6420100933173726 0.4204483448058174 0.15020421846121335 0.5384098147404908 0.788016834506331 0.38692071834639974 0.3848880480702651 0.7709267604800045 0.30358299480470297 0.3007159415881774 0.7032285087414888 0.8200795296448814 0.32125644736405634 0.18949311567769977 0.6017656616460034 0.2438661109719782 0.767975320170946 0.22260775669101984 0.8367911857882703 
0.06959163681966785 0.2898571190970448 0.6688439992405397 0.7493611865651607 0.13678364391985653 0.4578024540240103 0.7238448216721594 0.9991825529914141 0.9962573933857846 0.4307045172835746 0.959257092200977 0.9642172557910725 0.3547661472610514 0.32997267717408174 0.7908044792262677 0.9210737475055226 0.3811203378632866 0.3917180084593166 0.21859867209932193 0.4915522192338515 0.053234947596225934 0.7857820544259868 0.9762979784575252 0.08788513217612759 
0.5549971588076078 0.8800957390535843 0.019281531725079626 0.575187715877926 0.02130251493496882 0.5157464985364291 0.029732362342745233 0.15092567474335317 0.11869642194112628 0.7619832520242766 0.574850147886567 0.39877704349989374 0.6553840961571239 0.7580652627146144 0.726269172194463 0.6205764368230428 0.4888023909229099 0.32808870701703563 0.30041512772499945 0.6883335482342657 0.6160793749954027 0.993043014889821 0.4259413756698627 0.19965200789604443 
